id,target
452124,8.172367
452125,8.189051
452129,8.058137
452133,8.191416
452135,8.174595
452137,8.108639
452139,8.097837
452144,8.160446
452149,8.112765
452152,8.100001
452162,8.29727
452164,8.138255
452165,8.226935
452166,8.305768
452170,8.12269
452172,8.119659
452173,8.22154
452174,8.188702
452177,8.016232
452178,8.1950035
452179,8.14415
452180,8.082994
452182,7.972321
452183,8.113613
452189,8.199327
452190,8.177584
452191,8.206738
452193,8.072412
452195,8.091108
452199,8.220694
452200,8.055628
452206,8.136295
452213,8.089386
452215,8.153805
452216,8.150742
452218,8.302498
452219,8.278254
452221,8.183777
452224,8.073526
452225,8.18654
452229,8.163757
452231,8.230341
452232,8.072336
452236,8.108927
452237,8.165671
452238,8.163643
452239,8.286972
452242,8.143915
452249,8.186244
452250,8.045714
452252,8.075506
452255,8.207635
452259,8.334122
452260,8.142143
452264,8.126116
452265,8.217955
452267,8.2070465
452268,8.278725
452270,8.157894
452271,7.9513564
452273,7.9999676
452275,8.16277
452277,8.119045
452279,8.168152
452280,8.320431
452282,8.104934
452284,8.260193
452288,8.179457
452291,8.185545
452294,8.198292
452298,8.080769
452300,8.186825
452303,8.22116
452306,8.197659
452307,8.149992
452309,8.074608
452312,8.06271
452317,8.107725
452320,8.080063
452322,8.140175
452325,8.193269
452326,8.201323
452329,8.147164
452330,8.191036
452334,7.992104
452337,8.230929
452339,8.156065
452343,8.171787
452346,8.027557
452348,8.228737
452354,8.189112
452356,8.136612
452358,8.201335
452361,8.152657
452364,8.1388855
452369,8.152799
452371,8.167809
452373,8.1375065
452374,8.03256
452375,8.072613
452377,8.213203
452378,7.9404488
452380,8.075515
452381,8.204653
452382,8.109854
452383,8.10603
452385,8.283871
452387,8.073004
452388,8.199529
452390,8.078348
452391,8.324864
452392,8.255924
452393,8.129737
452395,8.064127
452396,8.094768
452398,8.2448845
452400,8.276098
452401,8.185362
452402,8.182747
452405,8.0119095
452406,8.156644
452410,8.054749
452411,7.953407
452412,8.218208
452418,8.156864
452423,8.18661
452424,8.160948
452425,8.157988
452427,8.085556
452432,8.215288
452436,8.05432
452439,8.217539
452444,8.188296
452446,8.303047
452449,8.099717
452451,8.043135
452453,8.110082
452454,8.214718
452456,8.140781
452457,8.16877
452458,8.241602
452459,8.033575
452460,8.154654
452464,8.257873
452465,8.0801735
452466,8.12763
452469,8.1238165
452471,8.129419
452472,8.032156
452474,8.23179
452479,8.048828
452482,8.068763
452484,8.198488
452493,8.174442
452495,8.288322
452496,8.150665
452501,7.8800416
452504,8.225014
452506,8.26413
452507,7.993433
452509,8.134283
452513,8.188061
452517,8.0638075
452518,8.154842
452525,8.038723
452532,8.088753
452538,8.160573
452544,8.201965
452545,8.163418
452546,8.125254
452553,8.208162
452554,7.992233
452557,8.210554
452560,8.191996
452567,8.21557
452574,8.257038
452580,8.206126
452586,8.116791
452588,8.120288
452591,8.197517
452592,8.161585
452593,8.133776
452594,8.273996
452597,8.235151
452598,8.279638
452600,8.166676
452601,8.103298
452604,8.254761
452605,8.283529
452606,8.245913
452608,8.030346
452613,7.94269
452618,8.216558
452619,8.132862
452631,8.225775
452632,8.165902
452634,8.150237
452635,8.202456
452636,8.222001
452638,8.08045
452642,7.924613
452643,8.103039
452646,8.197746
452647,8.046099
452650,8.222994
452651,8.27474
452652,8.259909
452655,8.04101
452660,8.225966
452663,8.131096
452664,8.113167
452665,8.027048
452666,8.143616
452667,8.173907
452669,7.9499283
452670,8.191004
452671,8.079697
452673,8.184956
452678,8.099388
452679,8.041062
452681,8.003101
452682,8.042337
452684,8.2294445
452688,8.124977
452689,8.237206
452690,8.260867
452693,8.098644
452694,8.0334
452695,8.145983
452696,8.167779
452699,7.9718895
452701,8.176158
452704,8.226999
452710,8.183979
452713,8.16618
452716,8.158682
452717,8.146343
452720,8.092626
452723,8.138943
452728,8.0338
452732,8.238841
452733,8.04841
452736,8.177866
452741,8.203447
452742,8.07814
452746,8.06652
452749,8.047078
452751,8.103859
452752,8.134081
452754,8.167992
452756,8.070585
452758,8.23962
452759,7.987251
452760,8.198082
452763,8.149447
452764,8.009361
452765,8.228534
452766,8.163366
452771,8.071896
452773,8.146631
452777,8.146654
452778,8.281338
452781,8.124326
452783,8.156443
452784,8.165139
452786,8.173012
452787,8.106356
452793,8.114128
452794,8.06146
452795,8.234339
452810,8.221129
452811,8.158407
452815,8.113526
452816,8.026231
452817,8.119761
452819,8.125271
452822,8.226049
452823,8.089798
452824,8.006279
452825,8.2073555
452826,7.8611064
452829,8.166738
452831,8.126581
452832,8.0058155
452833,8.1534605
452835,8.162838
452838,8.126606
452841,8.208258
452844,8.196871
452854,8.13629
452867,8.050638
452868,7.981908
452873,8.197596
452874,8.220167
452876,8.182064
452877,8.20924
452880,8.16903
452881,8.095116
452882,8.122553
452883,8.136923
452884,8.14518
452890,8.247953
452893,8.110822
452895,8.224627
452897,8.217274
452898,8.067188
452900,7.989317
452908,8.185025
452909,8.185556
452910,8.031591
452912,8.221358
452915,8.166138
452918,8.104103
452924,8.098431
452925,8.108883
452928,8.263262
452930,8.0649395
452931,8.216854
452934,8.070641
452942,8.210608
452943,8.190162
452946,8.174599
452947,8.11312
452953,8.204485
452956,8.184502
452960,8.252207
452963,8.111277
452964,8.133393
452965,8.174664
452966,8.106774
452970,8.136797
452972,8.1020565
452975,8.201954
452976,8.14438
452982,8.30204
452985,8.119583
452988,8.030109
452991,8.00241
452997,7.9976516
453000,8.062979
453002,8.092867
453003,8.032287
453004,8.023226
453010,8.022459
453013,8.164051
453016,8.258843
453027,8.064808
453028,8.199931
453030,8.046368
453031,8.208361
453032,8.278145
453033,8.123869
453036,8.080235
453037,8.098087
453040,8.023388
453041,8.120245
453042,8.187799
453043,8.187475
453045,8.09087
453048,8.062379
453049,8.00917
453053,8.219154
453054,8.048073
453056,8.181843
453057,8.056725
453060,8.159691
453062,8.1820755
453065,8.143269
453066,8.186672
453069,8.201567
453071,8.178726
453083,8.008931
453086,8.163817
453091,8.034232
453092,8.066057
453094,8.222055
453097,8.217599
453098,8.008667
453099,8.155609
453100,8.017822
453101,8.152157
453102,7.935301
453104,8.231886
453105,8.082575
453112,8.180283
453117,8.170056
453118,8.045131
453119,8.191481
453120,7.954755
453121,8.237238
453127,8.152605
453128,8.200364
453139,8.2203455
453148,8.12665
453150,8.206382
453151,8.156757
453152,8.265326
453155,8.184696
453156,8.132086
453157,8.107607
453158,8.287699
453160,8.213211
453164,8.129358
453165,8.197784
453166,8.033331
453169,8.243281
453170,8.223757
453172,8.147959
453173,8.167673
453175,8.111219
453177,8.269836
453182,8.147162
453188,8.277714
453193,8.209834
453195,7.94912
453200,8.275268
453201,8.161525
453203,8.117933
453208,8.142268
453214,7.8728786
453216,8.083694
453217,8.237375
453221,8.171255
453223,8.146198
453226,8.151749
453227,8.312278
453228,8.20697
453229,8.1657715
453231,8.177269
453232,7.9236317
453238,8.223336
453241,8.092443
453243,8.276559
453246,8.096157
453247,8.134707
453249,8.281874
453252,8.0126915
453254,8.174303
453259,8.20698
453261,8.155606
453264,8.298714
453266,8.033663
453267,8.102973
453274,8.110208
453276,8.154089
453277,8.169213
453279,8.092846
453286,7.90418
453288,8.097031
453289,8.100111
453291,8.2505245
453296,8.161253
453299,8.193593
453303,8.17642
453305,7.9491434
453310,8.128689
453312,8.126179
453314,8.1265545
453317,8.128129
453319,8.128462
453321,8.159636
453322,8.230732
453324,8.139645
453326,8.169527
453327,8.295913
453328,8.204237
453332,8.10787
453334,8.179573
453341,8.220636
453342,8.211743
453345,8.229986
453346,8.14303
453352,8.080227
453353,8.182013
453357,8.130507
453359,8.157322
453360,8.14588
453361,8.214893
453362,8.010685
453366,8.119902
453369,8.1423435
453370,8.048383
453371,8.075556
453372,8.138823
453374,8.204984
453377,8.169692
453383,8.044544
453386,8.0894
453389,8.147131
453390,8.20883
453394,8.038227
453399,8.139266
453405,8.156531
453406,8.123555
453408,8.114965
453409,8.102583
453416,8.044942
453418,8.1826315
453419,8.138453
453420,8.181524
453422,8.203751
453423,8.263794
453424,8.210389
453427,8.191192
453428,8.260048
453429,8.154351
453435,7.9647174
453439,8.181917
453440,8.219419
453442,8.165821
453444,8.141209
453445,8.085556
453450,7.928526
453451,8.193424
453452,8.182941
453454,7.9975214
453455,8.142483
453456,8.130054
453458,7.9467144
453460,8.15564
453464,8.0133915
453465,8.128032
453468,8.0826435
453470,8.048998
453474,8.014378
453475,8.124861
453479,8.049696
453481,8.098324
453482,8.033812
453485,8.264629
453487,8.10144
453489,8.039739
453490,8.214821
453498,8.118284
453500,8.195507
453502,8.19057
453503,8.082519
453504,8.2395935
453505,8.134104
453506,7.9938316
453508,8.219046
453510,8.1713915
453515,8.20444
453516,8.176163
453518,8.183058
453520,8.171747
453524,8.049572
453530,8.1760845
453531,8.118006
453533,8.272461
453535,8.006278
453540,8.18417
453542,8.040467
453543,8.120953
453547,8.157373
453548,8.243613
453550,8.205001
453551,8.196941
453552,8.044699
453555,8.087486
453558,8.273619
453561,8.06835
453564,8.139601
453566,8.125576
453567,8.021811
453568,8.040066
453575,8.069691
453576,7.902257
453577,8.119351
453581,8.177663
453584,8.090608
453586,8.244089
453588,8.134134
453594,8.012179
453596,8.185616
453599,8.277848
453604,8.074014
453605,8.157253
453606,8.024748
453607,8.164289
453611,8.172704
453612,8.140949
453613,8.154652
453614,8.177904
453618,8.181865
453619,8.105188
453621,8.127855
453623,8.14072
453627,8.196251
453628,7.984002
453629,8.146386
453630,8.130855
453631,8.28794
453632,8.272856
453633,8.099716
453636,8.156745
453641,8.186937
453642,8.183921
453645,8.226762
453648,8.072366
453649,8.038218
453650,8.204853
453651,8.234812
453652,8.14002
453654,8.176807
453656,8.002194
453658,8.1583605
453663,8.137901
453664,8.115019
453665,8.035767
453666,8.1158695
453670,8.064417
453672,8.171099
453675,8.16313
453677,8.189298
453679,8.090513
453680,8.048527
453683,8.180021
453684,8.25786
453685,8.043119
453687,8.152603
453689,8.154869
453690,7.954275
453691,8.216475
453693,8.224484
453698,8.133961
453700,8.159972
453701,8.115723
453702,8.004207
453706,8.103523
453708,8.170311
453710,8.192011
453712,8.065359
453713,8.251011
453718,8.122568
453721,8.166662
453723,8.094877
453726,8.2157345
453731,8.214871
453746,8.116783
453749,7.9915285
453752,7.893189
453754,8.016228
453756,8.135626
453763,8.223991
453765,8.109457
453768,8.185614
453770,8.2001095
453771,8.1467
453777,8.239683
453782,8.188938
453783,8.121298
453785,8.236124
453786,8.041918
453789,8.136278
453790,8.030174
453793,8.230451
453794,8.142939
453795,8.081187
453797,8.154905
453798,8.142196
453799,8.260067
453800,8.211927
453801,8.046221
453803,8.076532
453805,8.198588
453806,8.144663
453807,8.169596
453813,8.118168
453815,8.192022
453820,8.142376
453824,8.138385
453826,8.1276455
453829,8.21246
453830,8.083899
453832,8.201235
453834,8.058823
453835,8.162044
453836,8.173571
453841,8.260864
453842,8.038484
453844,8.211127
453846,8.030375
453849,7.9784093
453850,8.198439
453851,8.040001
453852,8.099657
453854,8.145876
453858,8.1121025
453860,8.163967
453862,8.087564
453864,8.126677
453867,8.190193
453869,8.136885
453870,8.209133
453871,8.188474
453873,8.239869
453878,8.136169
453879,8.072577
453880,8.067595
453883,8.232085
453884,8.179452
453885,8.183685
453887,8.270036
453888,8.144033
453894,8.174564
453896,8.266758
453897,8.205
453898,7.965308
453899,8.167637
453900,8.263344
453905,8.19628
453906,8.185154
453907,8.112323
453909,8.115505
453912,8.093782
453916,8.126195
453917,8.145912
453918,8.168153
453919,8.045899
453924,8.107164
453925,8.162134
453926,8.276884
453927,8.110716
453928,8.19908
453929,8.142593
453930,8.0771885
453931,8.042149
453932,7.999016
453934,8.184588
453941,8.189278
453948,8.001268
453949,8.201244
453951,8.118196
453953,8.11648
453956,8.120161
453957,8.203743
453960,8.137964
453963,8.191939
453964,8.266909
453965,8.048061
453966,8.189724
453967,8.124015
453968,8.139216
453971,8.046697
453972,8.028591
453974,8.209464
453979,8.247716
453984,8.157584
453990,8.14348
453992,8.2226925
453994,8.265319
453997,8.142417
454002,8.106276
454007,7.952456
454009,8.039257
454010,8.13735
454011,8.102606
454014,8.219818
454015,8.115965
454018,8.240763
454019,8.255729
454021,8.088361
454023,8.1512575
454024,8.093613
454025,8.131771
454026,8.221879
454027,8.154944
454030,7.9721146
454032,8.23235
454036,8.004837
454038,8.146857
454039,8.1103525
454045,7.9926457
454046,8.185814
454049,8.178589
454052,8.10469
454053,8.1676235
454055,8.194121
454057,8.188381
454063,8.156354
454067,8.168707
454068,7.966497
454069,8.147472
454072,8.053955
454073,8.105985
454074,8.198059
454075,8.180645
454076,8.087046
454077,8.177521
454078,8.17548
454079,8.1255455
454083,8.099608
454085,8.207215
454086,8.066559
454087,8.087053
454089,7.978275
454090,8.145786
454094,8.077295
454100,8.145845
454102,8.101484
454106,8.177
454113,8.1532345
454122,8.142875
454128,8.259666
454129,7.9743237
454130,8.2259
454131,8.205778
454136,8.200687
454141,8.141721
454142,8.161753
454144,8.145422
454147,8.119422
454151,8.180588
454156,8.271521
454157,8.078823
454158,8.102044
454160,8.161681
454162,8.022684
454169,8.182251
454171,8.208271
454176,8.102259
454181,8.187325
454182,8.132401
454183,8.131218
454184,8.094453
454186,8.0264
454187,8.21358
454188,8.175995
454189,8.050131
454190,8.192456
454191,8.15217
454193,8.167507
454203,8.181639
454206,8.2565
454209,8.068371
454212,8.165895
454213,8.245014
454214,7.8867135
454215,8.246757
454217,8.08631
454227,8.011274
454228,8.158258
454230,8.125423
454231,7.9583473
454233,8.162088
454235,8.110165
454237,8.0933485
454239,8.026949
454240,8.081981
454242,7.997086
454244,8.170635
454247,8.0872345
454248,8.151816
454249,8.038301
454254,8.0377865
454255,8.070648
454263,8.07959
454264,8.065104
454265,8.141383
454266,8.174001
454267,8.159363
454268,8.173244
454270,8.167986
454271,8.1792755
454273,8.225115
454274,8.128822
454275,8.24187
454278,8.004417
454280,8.194347
454283,8.196878
454289,8.208939
454290,8.126696
454292,8.176697
454293,8.171601
454295,8.045307
454296,8.09827
454297,8.182753
454301,8.24521
454304,8.232973
454306,8.177156
454308,8.15115
454309,8.039358
454311,8.095202
454312,8.185303
454315,8.11045
454319,8.047556
454320,8.141453
454322,8.232267
454323,8.22541
454324,8.214157
454325,8.135581
454329,8.071438
454331,8.079744
454332,8.063488
454340,8.100204
454343,8.218412
454345,8.001095
454347,7.937824
454354,8.143169
454355,8.063688
454357,8.242334
454365,8.107536
454371,8.058228
454378,8.248968
454379,7.9420195
454381,8.044713
454382,8.278536
454383,8.166548
454388,8.201439
454390,8.277418
454392,8.133604
454394,8.228925
454395,8.040344
454396,7.929219
454398,8.01939
454400,8.238756
454403,8.177097
454404,8.246121
454410,8.147468
454412,8.114358
454413,8.1513195
454415,8.050675
454416,8.091425
454419,8.192633
454421,7.9689
454422,8.133215
454433,8.159875
454436,8.265828
454439,8.253406
454442,8.244708
454444,7.8916154
454445,8.221174
454446,8.092426
454447,8.081106
454448,8.145578
454449,8.180773
454450,8.151004
454451,8.134353
454455,8.060564
454457,8.150574
454467,8.205305
454468,8.134329
454474,8.25421
454475,8.252186
454477,8.210211
454479,8.145979
454480,8.075172
454482,8.144712
454483,8.050176
454484,8.199358
454487,8.323324
454489,7.8166285
454490,8.213392
454491,8.089006
454492,8.139284
454494,8.184693
454497,8.140216
454498,8.112106
454503,8.081411
454505,8.124243
454508,8.225535
454510,8.176385
454511,8.209946
454515,8.063443
454517,8.107035
454518,8.046128
454522,8.130922
454523,7.998328
454524,8.163733
454525,8.222649
454527,8.066406
454529,7.925
454530,8.193871
454531,8.256246
454532,8.057489
454534,8.189214
454536,8.081911
454540,8.188225
454543,8.015419
454544,8.184143
454545,8.119883
454549,7.945533
454550,8.045205
454551,8.250294
454554,8.122835
454563,8.184139
454564,8.011692
454566,8.199296
454569,8.219
454571,7.9426756
454572,8.090481
454576,8.214542
454579,8.152992
454581,8.168976
454585,8.131937
454588,7.99402
454589,8.141695
454591,8.218832
454593,8.122385
454596,8.189718
454599,8.14661
454604,8.13851
454606,8.175912
454608,8.139238
454610,8.110931
454612,8.023268
454614,8.160703
454615,8.170322
454618,7.91487
454623,8.232644
454634,8.100337
454635,8.249338
454640,8.167806
454641,8.237066
454642,8.105534
454643,8.197336
454645,8.128111
454646,8.210938
454647,8.125254
454648,8.116222
454649,8.02001
454652,8.128151
454655,8.10714
454660,7.912714
454663,8.185027
454667,8.120888
454668,8.184959
454670,8.137245
454672,8.15192
454676,8.254845
454683,8.207577
454685,8.22632
454686,8.141426
454687,8.2253475
454691,8.167496
454699,8.183527
454700,8.0051155
454702,8.195152
454704,8.0802145
454705,8.234924
454706,8.205914
454711,8.157293
454712,8.234673
454713,8.092848
454714,8.206624
454715,8.124527
454716,8.082953
454717,8.111921
454723,8.256359
454724,8.089411
454728,8.144596
454739,8.137515
454740,8.173803
454744,8.17367
454747,8.267685
454749,8.098911
454750,8.269211
454756,8.21884
454759,8.1870985
454762,8.157236
454763,8.145868
454769,8.189143
454772,8.18313
454775,8.029963
454776,8.145061
454777,8.056139
454778,8.162161
454782,7.973408
454785,8.075131
454793,8.131129
454796,8.233938
454800,8.226477
454803,8.164932
454805,8.170477
454806,8.181
454807,7.898932
454808,8.228414
454809,8.186144
454812,8.181591
454813,8.094761
454818,8.101511
454819,8.124008
454823,8.131036
454826,8.157753
454828,8.203358
454829,8.1365185
454835,7.996269
454837,8.029059
454838,8.008673
454844,8.134426
454846,8.061447
454847,8.261711
454848,8.047241
454850,8.069159
454851,8.129305
454854,8.255098
454855,8.176509
454856,8.109533
454861,8.214061
454862,8.149259
454863,8.321387
454865,8.052509
454869,8.132985
454871,8.139736
454872,8.05217
454873,8.148441
454874,8.1494465
454878,8.193025
454881,8.098819
454886,8.139051
454887,8.082146
454889,8.126917
454890,8.180317
454891,8.183465
454892,8.081188
454895,8.258236
454904,8.086515
454907,7.9599943
454908,8.067446
454910,8.019817
454914,8.054831
454915,8.147896
454917,8.256775
454923,7.932542
454926,8.221462
454934,8.133808
454935,8.1877575
454937,8.115557
454939,8.131544
454940,8.155206
454945,8.071333
454947,8.14616
454949,7.971653
454950,8.176575
454951,8.133838
454952,8.037748
454954,8.077238
454956,8.010889
454957,8.098566
454959,8.060581
454962,8.157225
454963,7.956776
454966,8.097124
454967,8.28535
454975,8.178849
454976,8.240878
454982,8.147926
454988,8.20016
454991,8.039263
454997,8.096047
454999,8.150118
455000,8.151754
455002,7.997458
455003,8.137953
455004,8.07335
455005,8.067434
455009,8.142612
455011,8.219404
455012,8.039623
455013,8.056189
455014,8.214062
455017,8.146313
455018,8.204449
455019,8.05415
455022,7.9323583
455023,8.164844
455024,8.151049
455025,8.127304
455026,8.269187
455028,8.059443
455029,8.0596285
455032,8.171589
455037,8.205601
455041,8.281521
455042,8.255792
455044,8.010453
455046,8.220333
455047,8.100008
455048,8.203251
455049,8.176664
455051,8.116417
455052,8.22043
455053,8.313271
455055,8.322033
455059,8.177687
455064,8.124411
455065,8.120131
455066,8.205954
455070,8.119312
455074,8.150728
455075,8.171434
455076,7.983103
455079,8.161931
455080,8.204043
455087,8.033667
455097,8.103872
455101,8.25032
455103,8.1650095
455106,7.9483757
455107,8.158109
455109,8.105322
455117,8.149393
455127,8.145877
455129,8.177298
455131,8.014145
455132,8.1279545
455133,8.024061
455137,8.177045
455139,7.8793683
455141,8.204525
455143,8.116539
455146,8.074849
455157,8.164663
455160,8.109989
455161,8.125866
455167,8.284086
455172,8.201334
455173,8.073568
455174,8.169279
455175,8.1057
455181,8.11998
455183,8.161867
455186,8.136795
455187,8.009159
455189,8.127331
455190,8.216106
455192,8.03211
455193,8.2707405
455194,8.120915
455202,8.204206
455206,8.182709
455207,8.235618
455208,8.1338625
455210,8.225088
455214,7.962571
455219,8.176068
455220,8.1765995
455228,8.153269
455236,8.193106
455238,8.074562
455240,8.080523
455243,8.165813
455244,7.8708367
455248,8.084063
455250,8.278101
455254,8.191954
455259,8.2135105
455262,8.137423
455264,8.142281
455265,8.17174
455268,8.158859
455270,8.214842
455271,8.159519
455272,8.126291
455275,8.116192
455276,8.165895
455277,8.101557
455278,8.126478
455279,8.078285
455282,8.199942
455283,8.034313
455286,8.11973
455287,8.228209
455292,8.207886
455295,8.156881
455297,8.162094
455298,8.106244
455306,8.112244
455307,8.172321
455309,7.9627643
455311,8.20574
455315,8.129771
455317,8.130772
455318,8.111571
455319,8.148687
455320,8.200151
455324,8.227406
455325,8.268651
455327,8.157399
455329,8.042511
455330,8.108084
455333,8.116476
455338,8.094175
455344,8.194692
455349,8.234674
455355,8.2172575
455357,7.9835405
455358,8.209731
455360,8.165852
455361,8.126387
455362,8.149902
455363,8.173053
455365,8.1268635
455370,8.155487
455371,8.156725
455372,8.119902
455374,8.10553
455376,8.193113
455380,8.067423
455381,8.342458
455385,8.124804
455388,8.089392
455393,8.165426
455396,8.260111
455400,8.0860405
455401,8.148109
455406,8.086049
455409,8.1410265
455410,8.207113
455411,8.147743
455413,8.035057
455415,8.113406
455418,8.243649
455420,8.161481
455424,8.2126045
455426,8.097614
455427,8.014992
455431,8.18746
455433,8.318346
455435,7.9320335
455436,8.148436
455439,8.254925
455443,7.9888554
455445,8.21847
455448,8.065414
455452,8.072042
455457,8.22299
455460,8.145885
455463,8.08499
455464,8.153065
455467,8.227915
455468,8.203146
455469,8.060113
455470,8.145554
455473,8.189442
455474,8.186749
455475,7.8799615
455476,8.079308
455478,8.015166
455484,8.202993
455485,8.148788
455487,8.220535
455495,8.193981
455497,8.0786915
455498,8.156105
455504,8.155573
455505,8.291037
455508,8.108139
455512,8.114611
455518,8.193924
455519,8.180482
455521,8.108555
455523,8.088906
455524,8.208902
455525,8.090218
455526,8.174108
455527,8.199633
455528,8.085033
455532,8.212093
455534,8.240063
455542,8.133448
455543,8.100859
455552,8.033718
455560,8.04311
455565,8.20817
455567,8.20306
455568,8.033974
455571,8.211809
455573,8.007414
455575,8.176338
455576,8.230565
455578,8.203906
455579,8.115266
455581,8.211305
455584,8.117176
455585,8.180016
455589,8.065637
455591,8.07106
455592,8.123659
455594,8.140919
455598,8.14242
455600,8.040661
455601,8.239901
455602,8.178247
455603,8.261775
455609,8.209883
455614,7.957553
455616,7.9343514
455621,7.990998
455632,8.101645
455636,8.240883
455638,8.122805
455640,8.072319
455641,8.120449
455642,8.068909
455643,8.122706
455646,8.138098
455647,8.167076
455648,8.13966
455653,8.165852
455656,8.010551
455666,8.016409
455668,8.186459
455669,8.039423
455675,8.120145
455676,8.174339
455677,8.1954
455678,8.181118
455680,8.138128
455681,8.16423
455682,8.182308
455683,8.145462
455689,8.092634
455691,8.167732
455693,8.1791935
455694,8.156028
455699,8.225695
455702,8.231405
455704,8.143834
455709,7.964852
455717,8.011401
455718,8.156896
455720,8.150038
455722,8.225498
455723,8.069649
455725,8.255753
455729,8.2835655
455734,8.124546
455736,8.11548
455737,8.181152
455738,8.209944
455740,8.094004
455744,8.179073
455745,8.245726
455746,8.200285
455749,8.191406
455750,8.128511
455752,8.143412
455754,8.270492
455756,8.135988
455757,8.141565
455760,8.14196
455761,8.143271
455762,8.220636
455763,8.102473
455765,8.145705
455769,8.259016
455770,8.287134
455772,8.196461
455774,8.188652
455777,7.984987
455779,8.100525
455783,7.9227514
455790,8.194742
455795,8.20187
455799,8.274267
455803,8.179902
455805,8.006571
455814,8.086343
455816,8.170646
455823,8.13128
455824,8.069605
455829,8.225597
455833,8.25396
455834,8.106361
455837,8.21479
455841,8.153731
455849,8.133259
455850,8.120579
455852,8.075916
455853,7.9741774
455858,8.004257
455863,8.14922
455866,8.046158
455871,8.201578
455872,8.075815
455873,7.835266
455875,7.9210696
455876,7.978387
455880,8.058704
455881,8.107359
455884,8.073468
455888,8.243341
455889,7.8026013
455893,7.98355
455894,8.029957
455895,8.2002125
455896,8.139734
455899,8.275212
455900,8.030186
455902,8.272682
455907,8.085342
455909,8.191624
455912,8.079815
455913,8.186419
455915,8.277145
455917,8.2230215
455918,8.243481
455919,8.105407
455923,8.177873
455924,7.9816194
455925,8.043356
455927,8.12859
455928,8.23462
455931,8.162931
455934,8.20682
455935,8.059297
455936,7.9577856
455938,8.064604
455940,8.113573
455943,8.173704
455945,8.2411995
455946,8.10609
455947,8.092547
455950,8.1200485
455956,8.275885
455961,8.048272
455962,8.111069
455963,8.199895
455964,8.193378
455969,8.069646
455973,8.058098
455974,8.153181
455976,8.110018
455981,8.142662
455988,8.181973
455997,7.9520617
455998,8.128519
456001,8.104645
456003,8.222529
456005,8.151663
456007,8.2256565
456008,8.061785
456009,8.0223465
456010,8.142933
456013,8.097069
456014,8.098038
456016,8.143932
456017,8.228462
456018,8.085295
456020,7.9242735
456021,8.118332
456022,8.212393
456023,8.229338
456025,8.149181
456030,8.223295
456032,8.148306
456037,8.145343
456041,8.120723
456046,8.16761
456047,8.222677
456050,8.141262
456052,8.176523
456055,8.016472
456058,8.145143
456059,8.117562
456062,8.25499
456064,8.115721
456071,7.984334
456072,8.258713
456076,8.100565
456083,8.105465
456084,8.242416
456089,8.1027975
456091,8.186888
456097,8.156984
456098,8.208311
456100,8.248573
456102,7.992767
456103,8.136976
456104,8.057108
456105,8.092333
456112,8.16461
456114,8.141043
456115,8.234027
456118,8.18519
456119,8.249702
456121,8.131348
456125,8.254594
456129,8.144094
456130,8.170927
456132,8.122232
456133,8.167337
456141,8.1292095
456143,8.158098
456144,8.08199
456145,8.231239
456146,8.178982
456148,8.154852
456151,8.182297
456153,8.134075
456154,8.116138
456157,8.023468
456160,8.156648
456163,8.20545
456164,8.182091
456169,7.9875145
456172,8.1475725
456174,8.070473
456176,7.9432745
456178,8.1468315
456180,8.116209
456181,8.077994
456182,8.148277
456183,8.2534075
456184,8.153454
456187,8.172079
456189,8.177671
456190,8.099825
456191,8.2013
456194,8.0822735
456197,8.20509
456199,8.204863
456200,8.133054
456202,8.262827
456204,8.174288
456206,8.163296
456207,8.086674
456212,7.901647
456213,8.156551
456218,8.117609
456219,8.094825
456223,8.191374
456224,8.140983
456228,8.183111
456230,8.122113
456231,8.017323
456232,8.042358
456233,8.110153
456237,8.111509
456239,8.282961
456240,8.19132
456242,8.040008
456245,8.142641
456246,8.187127
456247,8.079819
456248,8.095357
456249,8.195395
456251,8.250425
456252,7.930635
456265,7.979669
456267,8.138779
456270,8.174711
456272,8.128055
456275,8.141565
456276,7.8733864
456280,8.002649
456281,8.116133
456282,8.179179
456284,8.077935
456288,8.206655
456291,8.032007
456295,7.869543
456297,8.204956
456299,8.247299
456301,8.138701
456306,8.155474
456310,8.189054
456311,8.080593
456317,8.273242
456319,8.102408
456320,8.153027
456322,7.9431295
456323,8.125265
456331,8.024158
456332,8.075579
456335,8.183518
456337,7.953814
456340,8.088429
456343,8.222154
456347,8.18356
456348,8.0815735
456354,8.112307
456357,8.187968
456359,8.116959
456361,8.218517
456364,8.205427
456366,8.17317
456369,8.230356
456371,8.233562
456373,8.1604
456377,8.260031
456381,8.105114
456382,8.157574
456384,8.135454
456385,8.168258
456387,8.173189
456390,8.123863
456391,8.178297
456392,8.121401
456393,8.107395
456394,8.208384
456395,8.004868
456397,8.291418
456405,8.13567
456406,8.184568
456408,8.155752
456410,8.191484
456412,8.183816
456414,8.223537
456415,8.250214
456421,8.114498
456425,8.137047
456426,8.083379
456431,8.108084
456437,8.139481
456439,8.027623
456446,8.095028
456447,8.184362
456453,8.186459
456454,8.215075
456455,8.051046
456457,8.010649
456459,8.22379
456463,8.184484
456467,8.028297
456468,8.136337
456469,8.180855
456470,8.169693
456476,8.101277
456477,8.146847
456479,8.179249
456482,8.071735
456486,8.141037
456487,8.210617
456488,8.187356
456489,8.19519
456490,8.128854
456493,8.139381
456497,8.231051
456501,8.131346
456503,8.103101
