id,target
202327,8.034157
488122,8.058716
183474,8.230211
337313,8.003511
473070,8.108781
424918,8.302765
59422,8.127112
310400,8.171335
337614,8.14282
345039,8.157431
43872,8.05559
269832,8.119764
466306,8.130465
32725,8.053631
108945,8.0464115
148312,8.065264
364405,8.133955
434015,8.136329
319540,8.102116
318114,8.094631
414922,8.148686
487116,8.25385
127849,8.176687
420259,8.198504
89410,8.225598
220900,8.038815
345704,8.193886
437294,8.249624
440133,8.049209
321256,8.057615
122653,8.191195
422082,8.0324745
88680,8.193879
62364,8.244391
72951,8.109932
455728,8.224758
1650,8.118402
470949,8.239162
227908,8.083401
486383,8.151279
202189,8.230592
297923,8.062841
160641,8.144419
421973,8.143221
152626,8.123327
49033,8.01749
430910,8.197185
126077,8.053438
53581,8.205624
177808,8.160284
427048,8.23006
152784,8.131296
160745,8.269883
32711,8.179573
5866,8.01383
407863,8.100349
26283,8.24758
446025,8.176249
369779,8.177683
430155,8.081776
315403,8.144152
445853,8.115026
258405,8.113241
323556,8.055468
168642,8.108522
462080,8.20392
230127,8.274783
457366,8.074768
55665,8.091696
103882,8.230249
318314,8.120098
386639,8.141429
450671,8.111818
401273,8.0813265
462279,8.039278
153314,8.30073
488800,8.160137
251585,8.2734585
58445,8.207291
441462,8.147057
405699,8.19651
191912,8.18495
373419,8.029522
127579,8.095316
476397,8.202729
410044,8.24318
220896,8.233595
460577,8.021341
458201,8.111364
358395,8.198278
333651,8.1883335
44697,8.141468
405854,8.2474165
159249,8.2051935
392658,7.985897
50551,8.194342
484860,8.212223
459158,8.143657
112239,8.25283
490837,8.16463
43674,8.270288
273443,8.2487755
269130,8.131535
336007,8.1434
322687,8.223133
277562,8.220589
452368,7.8318434
42331,8.152956
241796,8.1128025
408625,7.9651685
205984,8.068001
489322,8.256416
321778,8.197847
25397,8.175205
36322,8.265867
136342,8.136173
446905,8.073477
333501,8.24251
63007,8.108127
382763,7.881737
28667,8.092966
242319,8.107092
201879,8.269581
183341,8.123908
319475,7.8818946
170518,8.1455
381376,8.132797
192469,8.098782
143391,8.104706
349551,8.187611
9928,8.092528
61514,8.176872
484020,8.163906
164536,8.270077
190226,8.143626
366625,8.109413
263954,8.237008
195908,8.129778
304682,8.18237
462189,8.184362
320893,8.112774
424004,8.225573
298376,8.075414
328080,8.176134
61864,8.11791
317768,8.190893
90638,7.9714284
134219,8.099989
97393,8.231686
85465,8.140043
309731,8.056979
73077,8.238264
349892,7.998681
415775,8.146183
20383,8.171352
27355,8.131976
241193,8.198273
218315,8.076242
341083,8.181072
152640,8.231237
346650,8.04413
277733,8.231628
265328,8.157012
374924,8.05289
343363,8.096487
104376,8.160223
141526,8.113494
264670,8.107922
313094,8.195722
458465,8.140898
79458,8.19217
316718,8.224321
233650,8.005428
353205,8.161188
59089,8.08386
47303,8.074265
299412,8.070191
221911,8.048725
66931,7.9521937
87194,8.140173
327788,8.120526
217555,8.166519
340334,8.212109
392829,8.092222
36384,8.110235
145812,8.078591
136678,8.156825
453154,8.148953
112728,8.233293
186355,8.151578
83680,7.9154615
101692,7.8340387
319054,8.210895
394152,8.080588
384871,8.089277
304882,7.9778705
411090,8.077126
381560,8.202925
97267,8.0651
429488,7.984603
314981,8.178812
468547,8.136742
135178,8.097822
112960,8.157723
237220,8.091861
436615,8.221123
142476,8.101398
434732,8.26182
413666,8.122452
328441,8.113883
378197,8.158209
305925,8.181658
44775,8.226809
275556,8.013152
292893,8.065326
394622,8.033058
263356,7.9198565
302576,8.184366
364557,8.191538
191401,8.060209
282965,8.148629
71270,8.164076
94740,8.120082
115870,8.138897
391165,8.043004
110340,8.087775
408885,8.194817
115983,8.1401205
497190,8.17353
361855,8.164009
442335,7.9304547
20704,8.074376
491803,8.10158
127235,8.211443
450381,8.154729
81237,8.01418
44216,8.162951
62701,8.171528
412655,8.18859
346335,8.076035
27322,8.161105
208923,8.29751
77859,8.2038
343766,8.195892
409828,8.36459
438128,8.076147
413638,8.138388
446171,7.841906
439374,8.154374
219395,8.130262
72941,8.179923
39165,7.7837725
32306,8.0395565
66233,8.159176
260268,8.300314
94192,8.118984
2409,8.141047
133100,8.123639
434431,8.049921
331546,8.114883
302189,7.965838
123950,8.165838
237541,8.1494875
118203,8.140461
256006,8.090389
357616,8.119957
383435,8.079958
196931,8.287258
358539,8.214214
418039,8.184989
195133,7.8885245
213583,8.262307
158741,8.152401
138122,8.193998
162368,8.233244
92957,8.217642
78017,8.222561
14129,8.14527
296341,8.151201
328266,8.16933
409834,8.181601
194809,8.177352
143113,8.143326
336990,8.002874
104931,8.240455
378405,8.221213
301086,8.122251
333531,8.210976
485482,8.257422
58733,8.232997
447982,8.261811
312481,8.029468
338892,8.167814
72775,8.117045
73354,8.050254
422503,8.168169
285057,8.130462
232190,8.163984
61437,8.131771
187339,8.185541
101825,8.308149
167156,8.11294
498801,8.205135
216101,8.026125
186555,8.212992
494959,8.041948
404281,8.001307
84079,8.098343
148939,8.15176
27687,7.9381275
353310,8.050987
470520,8.242923
328476,8.173707
426597,8.091848
393605,8.007095
2508,8.083835
151371,8.13946
127030,8.137056
340421,8.124847
291408,8.200563
165415,8.171848
135186,8.030708
491987,8.071859
23746,8.278872
289307,8.1344795
364856,8.25958
237578,8.210669
354948,8.182643
445273,7.956948
120902,8.108553
125670,8.087446
418679,7.980681
325803,8.232447
462616,8.060837
242740,8.193773
194086,8.229471
53170,8.148148
423580,8.195822
69132,8.258218
476753,8.241705
20784,8.21233
72165,8.278397
205140,8.123526
328646,8.195417
199039,8.149845
163944,7.9932914
250,8.155655
164803,8.19071
327177,8.143753
396400,8.236311
299669,8.125335
207018,8.131854
81544,8.152619
179603,8.230935
107880,8.16032
292014,7.891648
487731,8.081519
246697,8.223576
328277,8.020138
190088,8.174677
441499,8.13207
382704,8.300689
184769,8.063731
406709,8.118351
110474,8.143471
91830,8.036301
75673,8.22961
25155,8.018993
454799,7.95544
98343,8.248251
483083,8.1459875
337907,8.21096
265425,8.171438
306747,8.072452
440041,8.000991
377270,8.198875
412032,8.066753
15733,8.136639
60221,8.169846
480183,8.255027
360389,8.202967
131106,8.20524
214125,8.132881
252263,8.183466
428510,8.140477
258389,8.10177
281504,8.000759
432038,8.103582
297379,8.172894
29753,7.9052014
120813,8.20092
289384,8.179296
191927,8.12292
36775,8.012951
298181,8.140772
490498,8.09127
427494,8.114792
325091,8.09334
103649,8.099675
112757,8.091987
269942,8.118139
476225,7.920415
369909,8.185705
425101,8.147256
127435,8.014148
158127,8.136759
396325,8.094133
158539,8.222527
10948,8.143877
382354,8.207917
20476,8.122158
443643,8.118748
254116,8.155914
316249,8.184403
347269,8.14645
107939,8.237679
218239,8.116312
379051,8.183245
110587,8.132164
193414,8.10544
130841,8.177532
39079,8.260404
275394,7.961938
115441,8.01807
280013,8.149096
267636,8.053566
161795,8.021951
178170,8.117117
46664,8.056417
333667,8.173477
199476,8.07774
348785,8.208241
341829,8.151598
150767,8.251887
283382,8.159102
465936,7.955759
224123,8.0858
458952,8.093407
393584,8.030603
49621,8.1469145
442945,8.17177
481443,8.108941
55036,8.133594
257022,8.332655
15198,8.007856
198951,8.141237
172012,8.105219
238925,8.09978
112183,8.116646
320805,8.182211
143480,8.08826
390261,8.100443
283537,8.147171
155097,8.094438
80052,8.085896
253861,8.115436
277933,8.203302
26596,8.217684
203978,8.278063
55271,8.154758
473509,8.170971
293002,8.258256
326473,8.102644
57270,8.15323
200847,8.188124
176639,8.109896
457215,7.9656005
443936,8.140747
404051,8.103619
445037,8.043926
122790,7.8296695
234812,8.056284
302215,7.9207106
15751,8.19432
300269,8.281023
116804,7.995651
338309,7.9369807
44745,8.177376
206330,8.190563
367854,8.198299
459361,8.171321
119036,8.012232
343620,8.141835
120284,8.161963
316673,8.265158
477985,8.190357
77941,8.012132
275303,8.307325
104299,8.160915
425795,8.059849
241263,8.16832
280487,8.132564
107500,8.098749
280641,8.11192
7466,8.184536
385539,8.164408
468922,8.233824
348271,8.181114
257457,7.923745
18470,8.072206
293323,8.095657
76007,8.10869
411862,8.2468605
385431,8.091232
479295,7.9965563
65963,8.09924
331661,8.194637
246362,8.156883
213654,8.275916
415954,8.078752
108886,8.144007
190355,8.061714
247745,8.108051
70559,8.102117
266546,8.176246
335030,7.837274
183605,7.9635215
398754,8.124355
376397,8.125589
489936,8.254233
335697,7.99201
448017,8.232669
422032,8.172788
17190,8.204884
188068,8.150015
362676,8.154881
163046,8.135416
422228,8.086359
295959,8.160904
381160,8.192137
104004,8.083332
268608,8.10713
485794,8.206781
426761,8.281483
82978,8.279541
134533,8.0738945
295479,8.209974
381884,8.169683
258852,8.248253
240430,7.9892135
301822,8.181074
129070,8.03866
185479,8.221739
189675,8.267082
168724,8.068905
299328,8.211592
95230,8.187119
68978,8.2133045
79097,8.172766
409356,8.136954
326116,8.267513
360709,8.108231
254047,8.070436
26109,8.063904
135144,8.156553
164235,8.191579
164727,8.154076
285418,8.131434
143658,8.184528
461360,8.139206
89951,8.206034
431100,8.145924
102875,8.213238
443438,7.916336
329104,8.077423
75111,8.128308
216013,8.235794
116002,8.256309
336949,8.181289
220035,8.055696
252018,8.171191
322156,8.14525
291946,8.149733
143056,8.066986
153844,8.176922
12644,8.154647
485530,8.102857
96233,8.029938
373267,8.113968
11687,8.065853
414766,8.207611
215976,8.155972
491627,8.163346
39612,8.298937
9976,8.10741
339285,8.169499
423640,8.129425
373050,8.087744
136612,8.177316
404084,8.220669
256038,8.02996
407376,7.913901
149224,8.145573
34708,8.141106
411069,8.163752
467052,8.160975
49405,8.236203
314221,8.179943
47084,8.119305
434285,8.166778
44485,7.9583087
276915,8.083323
104690,8.026203
11147,8.142258
284166,8.14418
304776,8.090647
324802,8.117437
101319,8.156317
47448,8.306305
406879,8.08609
398289,8.237317
68839,8.183197
219961,8.211218
231925,8.241171
402819,8.08345
224001,8.180834
310891,8.079351
275493,8.108444
132226,8.097397
16618,8.137474
476266,8.190821
422035,8.191031
362744,8.197973
86165,8.097643
376573,8.012589
321285,8.096411
111543,8.117638
148202,8.176152
217897,8.143938
304909,8.19603
488918,8.13957
83257,8.07295
218664,8.227673
498508,8.179992
362776,8.204975
118473,8.1587105
151944,8.193003
370558,7.9959497
274714,8.118683
278847,8.162012
444877,8.117485
212691,8.104184
397413,8.184429
493978,8.021845
480860,8.041567
195955,8.261517
202738,8.157688
187013,8.177235
218958,8.117182
377754,8.10253
266327,8.169136
167367,7.9570866
307424,7.9271655
374972,8.210821
442010,8.126608
20230,8.131334
103790,8.13436
405592,8.150831
55388,8.114076
403049,8.238876
497382,8.059835
211491,8.157774
373490,8.122426
21929,8.090218
168682,8.159097
329380,8.200827
70761,8.157614
275541,8.062996
269153,8.219837
228846,8.239565
106683,7.9253936
36060,8.236161
346112,8.158119
484449,8.055853
394782,8.193977
262035,8.2238655
23957,8.237055
473026,8.145931
426796,8.144523
176220,8.198034
248303,7.920962
117431,8.236017
295942,8.171664
126604,8.15098
292416,8.068831
350928,8.168459
362263,8.147298
280768,8.186689
259034,8.176668
71445,8.17556
40856,8.126951
177045,7.8671317
270244,8.202694
342627,8.13949
422531,8.087345
40055,8.161741
214662,7.9862437
197410,8.222164
88699,8.172205
238804,8.160004
390694,7.9778624
60682,8.061659
314639,8.110016
418835,8.119788
350129,8.183262
301283,8.217934
88845,8.000931
245690,8.128542
304081,8.109961
174973,8.291034
332089,8.140543
251611,8.173282
466667,8.200596
430268,8.154238
390560,8.16773
149910,8.19348
1954,8.173853
66171,8.191223
432557,8.128837
94722,8.145357
102358,8.05209
184360,8.150177
441626,7.9471526
368122,8.152853
82463,8.160631
6811,8.193304
488189,8.203332
197155,8.180363
102464,8.295853
438774,8.025695
109073,8.239952
358767,7.9759593
409070,8.088168
273765,8.102071
86962,8.251402
174444,7.7675705
172287,8.129397
321380,8.164123
224152,8.023957
469856,8.107412
95004,8.230234
265394,8.209629
302589,8.064434
119526,8.146109
159964,8.285675
293539,8.135107
417701,8.074763
272925,8.15028
41238,8.223565
202720,8.065422
100360,8.14559
257888,8.171999
235059,8.326981
169434,8.280265
303617,8.062511
425823,8.015015
176274,8.245058
93759,8.22472
495860,8.1675625
224311,8.12281
357071,8.079056
426755,8.102001
209051,8.242729
52166,8.061491
311485,8.065649
138251,8.165054
343685,7.922512
189249,8.055042
204774,8.205886
473770,8.253759
241224,8.279976
197095,8.1799965
148428,8.173877
1005,8.145266
429131,8.055429
329448,8.143304
432553,8.073664
288357,8.153397
30270,8.223206
387711,8.1671095
411322,8.151104
398862,8.209965
104922,8.274163
415269,8.198089
249200,8.151907
122238,8.135794
302577,8.279278
184860,8.10725
97579,8.189798
116518,8.147392
31895,8.040852
301644,8.109182
288225,8.219431
4898,8.181423
476843,8.157442
421893,7.9289203
83500,8.167744
312464,8.074564
56858,8.025793
411826,8.242544
192607,8.072093
242964,8.220642
291849,8.076299
22927,8.040421
450232,8.199612
245395,8.110455
101766,8.0268
86469,8.079596
342798,8.105293
409980,8.154171
279167,8.107435
341170,8.2142725
133287,8.130758
130477,8.030849
32861,8.015984
68644,8.14601
320311,8.179814
478066,8.085567
430453,7.898875
67459,8.018799
254641,8.189148
206985,8.225478
297487,8.183436
159484,8.128074
50976,8.103963
132986,8.186081
361260,8.011317
3889,8.0956955
132487,8.086861
102043,8.109476
129614,8.144449
441975,8.0371895
46667,8.288206
409723,8.158107
459255,8.150875
17275,8.267499
35837,8.227305
364330,8.135313
408378,8.135588
444839,8.217642
463103,8.28072
342956,8.180515
332982,8.159502
122761,8.024248
78083,8.094064
320879,8.133032
354040,8.240936
284778,8.118992
488591,8.1656475
454287,8.156393
207493,8.239259
400268,8.098498
498937,8.163755
326448,8.246993
309791,8.117479
119756,8.033304
121125,8.226595
148337,8.122876
61393,8.18169
269960,8.091419
67703,8.058205
84133,8.213115
206234,8.143065
134459,8.236053
74616,8.13768
276115,8.1184635
371580,8.13612
15610,8.065977
22192,8.122689
470924,8.185179
452573,8.198362
47877,8.164419
352854,8.211336
300699,8.11722
324787,8.187945
428435,8.059441
98325,8.092649
309519,8.1589985
207106,8.176709
402900,7.9628158
263857,8.249714
208357,8.046705
488730,8.171528
314109,8.1305065
430765,8.138538
221296,8.204802
49614,8.256931
276758,8.281343
493953,8.088593
366961,8.146732
267503,8.331835
347148,8.102229
298935,8.211465
82197,8.139544
400647,7.8726053
433676,8.112482
86325,8.13835
199298,8.077977
302126,8.058311
330082,8.061017
164729,8.119799
51300,8.272543
343644,8.184738
326324,8.049726
7241,8.219194
360004,8.170355
38012,8.0132065
42666,8.063095
484442,7.957046
101245,8.08848
239992,8.1069145
18336,8.263805
253752,8.150753
130771,8.071716
394103,7.9965634
409251,8.006512
405813,8.223881
111229,8.138296
200094,8.110905
167730,8.283825
68900,8.151095
362711,8.211802
300409,8.209364
415614,8.233919
447186,8.111944
377064,8.119667
289431,8.10542
431918,8.208628
228769,8.165495
281946,8.141304
111275,8.137296
177652,8.176566
491044,8.242733
47927,8.336071
228599,8.128603
228627,8.063967
492785,8.181416
31332,7.9701614
376553,8.197372
422711,8.19338
263892,8.154676
330226,8.224642
405346,8.251839
21274,8.100124
382775,8.170555
200807,8.156698
366418,8.23821
410619,8.289863
479445,7.8213887
205181,8.102919
93141,8.108475
270753,8.1487665
23530,8.080179
45764,8.122961
184168,8.212497
216464,8.192038
74429,8.049938
244879,8.295294
47329,8.148558
178807,8.098043
84207,8.1619
366050,8.151236
248865,8.244577
50098,8.051941
310415,8.167831
159840,8.260147
430219,7.946835
493201,8.135698
130032,8.038853
326519,8.090187
279755,8.224338
231655,8.146189
391157,8.232791
118744,7.99468
272373,8.187304
266162,8.159382
182221,8.2248955
37700,8.077759
88687,8.029978
470563,8.096059
227214,8.080219
311492,8.113019
435324,8.217799
227965,8.141722
182409,8.167246
229565,8.256025
286794,8.107736
36578,8.112064
388521,8.150933
115758,7.8979726
147025,8.169367
491012,8.076841
8836,8.121513
245247,7.9108844
70347,8.180033
91156,8.265558
69535,8.179361
138141,8.198391
419292,8.141014
179326,8.092211
74815,8.011661
321503,8.308691
14042,8.280664
465328,8.107773
243483,8.252698
193078,7.95477
264757,8.1122055
362521,8.052467
31227,8.103939
250328,8.1556
195182,8.100491
294824,8.177425
396988,8.107393
293690,8.221197
426968,7.989963
189595,8.232071
388054,8.171588
407590,8.207666
154953,8.172297
426016,8.065187
308862,8.131573
32655,8.225892
388119,8.246162
39036,8.133465
493133,8.113494
125773,8.116058
218459,8.150544
351681,8.037008
460125,8.080774
111419,8.103123
251971,8.066904
54297,8.199455
387526,8.169582
489382,8.183208
153627,7.9984536
255890,7.8880057
191463,8.312489
282931,8.183721
87476,8.1524315
33754,8.123104
287688,8.124876
95030,8.071911
294427,8.124516
103743,8.147621
441986,8.19094
478709,8.049997
462750,7.9318585
199568,8.1735
459573,8.108397
367663,8.1829
387065,8.271835
225137,8.0823
28847,8.176019
287279,8.105612
110979,8.11768
468173,7.9362082
241477,8.195242
422267,8.179234
492888,7.920349
135986,8.020724
300400,8.1971245
14600,8.147188
448341,8.203955
473272,8.190258
152663,8.314482
215989,8.021864
429699,8.115183
245473,8.144167
244430,8.214798
266024,8.054384
224424,8.167664
334212,8.072584
37559,8.224857
269505,8.107628
284417,8.094126
341059,8.19592
119598,8.2192
254370,8.0912895
231074,8.169712
3748,8.295767
97728,8.06132
171862,8.180677
222744,8.108175
344758,8.1393795
379942,8.094889
52480,8.143475
352502,8.276092
423197,8.220785
128126,8.232691
160450,8.25452
491394,8.150827
228892,8.174513
343256,8.186285
55172,8.016108
365610,8.178371
76273,8.2274685
191061,8.102831
294891,8.083321
411944,8.122178
281621,8.234673
71226,8.1666765
476938,8.2270565
479365,7.976016
182657,8.144793
63079,8.177664
393036,8.018488
149601,8.2666
394696,8.139417
337198,8.196976
189899,8.007732
300737,8.0569515
347323,8.214504
337058,8.056803
120801,8.1747
359342,8.129471
175401,8.2159605
195299,8.147216
409781,8.198077
157440,8.087212
108990,8.174
109307,8.130091
174478,8.065413
403124,8.1225605
227046,8.246317
102767,8.225811
309396,8.146502
39946,8.177389
300265,8.223055
76764,8.149166
50015,8.085977
253254,8.023153
402959,8.055605
72424,8.197298
194914,8.169909
413490,8.187281
194747,8.122356
149112,8.19449
488839,8.165508
302492,8.141232
457092,8.02093
177483,8.089512
405449,8.199421
241903,8.252106
496482,8.0891695
31943,8.157639
322318,7.9821324
69837,8.154514
191328,8.149793
28330,8.230597
271486,8.171621
44398,8.154547
308703,8.188936
391558,8.024416
445804,8.247271
275682,8.116493
26751,8.127282
170725,8.19914
146890,8.184205
468313,8.2137165
367977,8.151939
449535,8.238018
24838,8.116997
319923,8.17861
321842,8.177629
496544,7.8600535
141373,8.185205
455869,8.17429
243257,8.164076
375297,8.135783
123376,8.017328
349224,8.251782
120724,8.178946
38031,8.137194
190121,8.205267
314173,8.122348
413955,7.9838634
38727,8.077607
6023,8.123693
86907,8.163849
96263,8.15735
200284,8.257738
272896,8.1363125
472380,7.9627132
399466,8.20759
442381,8.210169
181745,8.256643
186377,8.235038
95350,8.184406
320899,8.204366
484926,7.918058
191322,8.110421
434790,7.8585777
496101,8.11912
131223,8.244468
380134,8.109413
367831,8.136162
318139,8.170496
139025,8.041708
168904,7.9856553
478988,8.144888
489272,8.187397
102588,8.0566845
17020,8.212967
249858,8.1507
156666,8.125048
490952,8.191174
482004,8.203707
455125,8.140274
447577,8.202536
291512,8.194172
436361,8.018911
492993,8.197062
367204,8.206604
168601,8.139112
116277,8.270048
71276,8.216042
91807,8.135391
474730,8.142319
250688,8.172955
488964,8.200552
182846,8.105485
289218,8.108923
437840,8.222908
456286,8.020214
475200,8.192528
196764,8.185015
418644,8.011948
205546,8.146105
19423,7.930452
415998,8.175348
67094,8.174388
75807,8.206796
159793,8.157335
471966,8.134247
111906,8.0852165
161265,8.1229725
36569,8.050829
452076,8.248138
403183,8.119125
74220,7.989656
21635,8.005539
585,8.174665
98646,8.161724
310430,8.2390175
393802,8.15056
485480,7.8491325
369733,8.124439
414235,8.182036
475706,8.068514
371897,8.151356
497850,8.048381
499699,8.032076
199099,8.211138
424168,8.125586
320890,7.9919806
246986,7.993699
228458,8.003907
60315,8.13439
495771,8.269218
359272,8.156771
51451,8.017195
413996,8.182112
348034,8.1564865
93620,8.043802
87675,8.216406
331416,8.094477
376613,7.961145
48093,8.230328
5750,8.105062
242048,8.054312
98897,8.138697
278183,8.0253315
254899,7.9595017
39155,8.125912
327958,8.233753
3965,8.132723
290457,8.004194
152770,8.111044
292130,8.178612
376060,8.034594
176191,8.25213
117070,8.143595
9019,8.088985
483339,8.152117
66426,8.011504
386971,8.182388
334076,8.087664
64871,8.190645
237105,8.031385
382062,8.109167
453523,8.295921
244964,8.09627
393812,8.198006
90455,8.148369
246956,8.156885
120676,8.261097
285214,8.108985
93981,8.130046
254994,8.2224045
483366,8.194092
322616,8.117767
117860,8.097653
467054,8.154756
423362,8.276861
231803,8.193163
140960,8.250489
249337,8.094814
432887,8.200846
25251,8.260612
404005,8.064264
357148,8.021665
460809,8.109808
248489,8.066538
453986,8.190065
363835,8.212458
371599,7.990063
384350,8.171274
490649,8.11871
162347,8.089195
84816,8.170436
380658,8.005096
276926,8.076384
153165,8.108741
228196,8.191346
367809,8.156388
489250,8.234752
487109,8.137569
58958,8.208346
296734,8.276459
495489,8.144057
338396,8.294601
55409,8.123917
411253,8.248098
459199,8.19669
480465,8.165939
117013,8.141203
329829,8.275219
124175,7.9771533
238362,8.050914
89605,8.005159
33440,8.158119
210886,8.060463
434008,8.084627
148931,8.101463
45914,8.234507
114091,8.151795
151408,8.174347
373444,8.126497
489094,7.9244065
93264,8.112129
306112,7.91583
84383,8.20969
467567,8.164171
481360,8.22632
278669,8.138664
344894,8.150008
297266,8.071001
468042,7.8866944
358895,8.174761
118096,8.197458
260715,8.173533
61422,8.1048355
461003,7.99012
355075,8.161663
59168,8.139524
307316,8.2550335
459927,8.261116
352703,8.107313
243444,8.239046
255348,8.179461
384123,8.163189
366914,8.23636
355376,8.110376
409554,8.057855
130223,8.091278
268500,8.138341
375640,8.264189
279750,8.150105
373057,8.297485
177531,8.15303
372668,8.055167
325557,8.125418
275248,8.13291
350077,8.018218
64141,8.126305
463049,8.138702
232245,8.181282
108415,8.088528
62792,8.091077
445822,8.262367
227177,7.9901667
125895,8.139973
615,8.1603775
220584,8.258289
231716,8.124336
364845,8.2186985
150748,8.010623
224110,8.131147
164463,8.183645
347706,8.052888
262667,8.161524
489739,8.072543
123198,8.138822
50547,8.168018
372380,8.151695
72334,8.067539
99276,8.130956
455791,8.044761
291926,8.141847
443203,8.181232
256576,8.224244
448723,7.9819217
223304,8.050027
64924,8.048694
135056,8.210029
100031,8.27277
49039,8.259832
88985,8.189882
44456,8.232199
101642,8.094179
226286,8.179429
372656,8.099418
109416,8.156821
378486,8.255733
419168,8.1374
249430,8.224472
59013,8.077137
70283,8.193968
498278,8.227356
5742,8.102124
17933,8.080206
493452,8.156459
162403,8.033627
244245,8.071922
107684,8.035276
404068,8.103124
136251,8.199131
484086,8.201601
32767,8.141897
439319,7.9656076
329153,8.214649
379947,8.143045
175755,8.262319
74740,8.308619
342194,8.184677
68058,8.18972
464747,8.183823
442211,8.225745
241750,7.977602
358360,8.219984
265438,8.094963
377110,8.144094
135071,8.172489
137663,8.075928
50628,8.2321825
276465,8.073616
437578,8.131849
481330,8.141323
141518,8.145954
384439,8.183069
173648,8.274107
474378,8.147653
225275,8.2231655
429395,8.217188
255785,8.0628395
291313,8.127707
204408,8.207409
485282,8.205906
231723,8.097019
251814,8.188904
118151,8.097443
160602,8.029638
144957,8.171086
316738,8.087915
343544,8.038708
217916,8.148083
232073,8.122641
137270,8.182082
29607,8.1254425
353071,8.113799
131885,8.308429
410958,8.189477
346505,8.114721
353828,8.26609
249487,8.136518
467770,8.066083
125777,8.22141
271090,8.222153
176752,8.106726
473755,8.3180485
144319,8.091618
240173,7.960283
440961,8.197197
495961,8.141659
302646,8.1420555
155099,8.224852
104818,8.118903
285264,8.141821
344361,7.9574304
308125,8.26269
218694,8.233022
273013,8.272641
40934,8.175657
437604,8.072005
45098,8.234121
436950,8.195438
64457,8.175594
145781,8.047028
94261,8.058915
150633,8.046249
54749,8.079923
407323,8.159446
230611,7.918738
484253,8.1668005
433038,7.939767
135438,8.181316
383134,8.232374
169993,8.177254
409969,8.03171
130284,8.197534
178525,7.9337225
358322,8.141064
493316,8.09215
336403,7.9767127
43603,8.083981
349982,8.207965
182931,8.143627
262284,7.972873
72833,8.118972
492753,8.086735
127345,8.121954
272587,7.94245
478703,8.123753
263726,8.077189
80229,8.072148
163690,8.080214
247158,8.114292
77006,8.101231
493853,8.0191765
136399,8.115853
361004,8.004819
211254,8.16934
156490,8.134769
437244,8.270234
217284,8.164259
404821,8.16399
324010,8.21738
190584,7.928905
21368,8.178659
202737,8.137514
328028,8.117591
459885,8.09011
215042,8.21496
390523,8.191652
433344,8.217881
101809,8.007027
68319,8.308536
405650,8.1810875
184596,8.184947
272220,8.033651
390377,8.224962
115513,8.214035
191906,8.134497
241468,8.188846
387548,8.127251
169594,8.0914
11090,8.133474
459163,8.12212
108901,8.263606
274514,8.166997
455847,8.122944
373473,8.148494
471051,8.154951
106506,8.156906
171915,8.083704
499325,8.2927
264517,7.9737573
100455,8.139956
60910,8.040247
365429,8.140718
277205,8.066716
307254,8.248087
257483,8.136892
287941,8.10119
418622,8.068112
206366,8.21954
164179,8.138145
293361,8.020562
369189,8.186163
193037,8.153299
456356,8.1497965
305904,8.062765
352646,8.027139
23414,8.216564
499375,7.888624
423312,8.156982
38402,8.14982
2437,8.055645
280339,7.8915734
182342,8.154978
137928,8.207986
414359,8.148825
369410,8.193324
396316,8.156952
104455,8.102924
196763,8.186623
301763,8.083494
262359,8.123944
105365,8.170176
241812,8.151047
94955,8.235056
220094,8.062995
355854,8.089201
358048,8.168371
196741,8.154089
474638,8.060743
451669,8.1211605
168178,8.176685
239785,8.072819
158074,8.020749
243489,8.16873
157484,8.07358
181218,8.201237
376416,8.197023
305427,8.108014
151620,8.230408
181094,7.933111
443856,8.126472
287303,8.29402
329869,8.088844
321075,7.8973446
179859,8.1320715
391400,8.214662
411201,8.257513
403104,8.142559
47153,7.940728
336760,8.195063
180737,8.123732
337277,8.195145
306523,8.067839
391689,8.105453
259399,8.230295
423896,8.188614
33822,8.3269615
468502,8.080771
145018,7.929441
183255,8.056537
370930,8.200779
340603,8.209499
91855,8.147045
283553,8.206825
189865,8.145296
359106,8.250801
49334,8.06407
443933,8.09656
153384,8.05452
487218,8.18818
453459,8.171724
398385,8.169476
440672,8.073102
369807,8.122044
323505,8.074953
433870,8.038661
390930,8.195741
460471,8.154015
434427,8.184437
284059,8.097241
107079,8.146193
462669,8.129512
291811,8.166815
379991,8.136329
398330,8.005823
165060,8.093515
440946,8.128685
485590,8.1733055
251862,7.9689794
456170,8.136644
100741,7.985464
234778,8.256891
453711,8.062244
92555,8.147593
138570,8.197287
246212,8.047284
342765,8.143805
442215,8.158525
116201,8.074869
472244,8.221205
178137,8.078119
426431,8.135803
342002,8.185891
299421,8.160882
277656,8.147366
362700,8.265602
456622,8.149587
314495,8.129692
461669,8.030489
214658,8.2577305
371066,8.138852
273117,8.113081
260059,8.054199
191120,7.9694395
317569,8.1256275
180012,8.139029
50128,8.0467
256307,8.151096
81127,8.137213
394920,8.236067
107851,8.221114
145437,8.172238
443297,8.300036
423601,8.104357
287759,8.1507015
38974,8.203818
389077,8.131698
155358,8.068125
124918,8.246155
138597,8.099039
292338,8.1856575
275982,8.202389
275973,8.091192
425634,8.002166
291092,8.1986475
366075,7.9951553
273298,8.238529
202590,8.247338
497574,8.12322
280683,8.024828
474440,8.098204
304555,8.224104
184869,8.181818
83938,8.243482
